com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 10:59:48 EDT 2016, trueLongitude=-116.998600, trueLatitude=30.000929, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.27]
StateMessage [timestamp=Tue Sep 20 10:59:49 EDT 2016, trueLongitude=-116.998586, trueLatitude=30.000936, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.27]
StateMessage [timestamp=Tue Sep 20 10:59:50 EDT 2016, trueLongitude=-116.998572, trueLatitude=30.000944, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.27]
StateMessage [timestamp=Tue Sep 20 10:59:51 EDT 2016, trueLongitude=-116.998558, trueLatitude=30.000951, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.27]
StateMessage [timestamp=Tue Sep 20 10:59:52 EDT 2016, trueLongitude=-116.998544, trueLatitude=30.000959, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:53 EDT 2016, trueLongitude=-116.998530, trueLatitude=30.000966, trueDepth=20.000, vE= 2.722, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:54 EDT 2016, trueLongitude=-116.998516, trueLatitude=30.000974, trueDepth=20.000, vE= 2.722, vN= 1.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:55 EDT 2016, trueLongitude=-116.998501, trueLatitude=30.000982, trueDepth=20.000, vE= 2.722, vN= 1.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:56 EDT 2016, trueLongitude=-116.998487, trueLatitude=30.000989, trueDepth=20.000, vE= 2.722, vN= 1.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:57 EDT 2016, trueLongitude=-116.998473, trueLatitude=30.000997, trueDepth=20.000, vE= 2.722, vN= 1.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.28]
StateMessage [timestamp=Tue Sep 20 10:59:58 EDT 2016, trueLongitude=-116.998430, trueLatitude=30.001029, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 10:59:59 EDT 2016, trueLongitude=-116.998364, trueLatitude=30.001082, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:00 EDT 2016, trueLongitude=-116.998298, trueLatitude=30.001134, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:01 EDT 2016, trueLongitude=-116.998232, trueLatitude=30.001187, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:02 EDT 2016, trueLongitude=-116.998166, trueLatitude=30.001239, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:03 EDT 2016, trueLongitude=-116.998100, trueLatitude=30.001292, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:04 EDT 2016, trueLongitude=-116.998034, trueLatitude=30.001345, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:05 EDT 2016, trueLongitude=-116.997968, trueLatitude=30.001397, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.29]
StateMessage [timestamp=Tue Sep 20 11:00:06 EDT 2016, trueLongitude=-116.997902, trueLatitude=30.001450, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:07 EDT 2016, trueLongitude=-116.997836, trueLatitude=30.001502, trueDepth=20.000, vE=12.722, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:08 EDT 2016, trueLongitude=-116.997770, trueLatitude=30.001555, trueDepth=20.000, vE=12.723, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:09 EDT 2016, trueLongitude=-116.997703, trueLatitude=30.001607, trueDepth=20.000, vE=12.723, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:10 EDT 2016, trueLongitude=-116.997637, trueLatitude=30.001660, trueDepth=20.000, vE=12.723, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:11 EDT 2016, trueLongitude=-116.997571, trueLatitude=30.001712, trueDepth=20.000, vE=12.723, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:12 EDT 2016, trueLongitude=-116.997505, trueLatitude=30.001765, trueDepth=20.000, vE=12.723, vN=11.682, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:13 EDT 2016, trueLongitude=-116.997439, trueLatitude=30.001817, trueDepth=20.000, vE=12.723, vN=11.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:14 EDT 2016, trueLongitude=-116.997373, trueLatitude=30.001870, trueDepth=20.000, vE=12.723, vN=11.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:15 EDT 2016, trueLongitude=-116.997307, trueLatitude=30.001922, trueDepth=20.000, vE=12.723, vN=11.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:16 EDT 2016, trueLongitude=-116.997241, trueLatitude=30.001975, trueDepth=20.000, vE=12.723, vN=11.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:17 EDT 2016, trueLongitude=-116.997175, trueLatitude=30.002004, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:18 EDT 2016, trueLongitude=-116.997109, trueLatitude=30.002012, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:19 EDT 2016, trueLongitude=-116.997043, trueLatitude=30.002019, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:20 EDT 2016, trueLongitude=-116.996977, trueLatitude=30.002027, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:21 EDT 2016, trueLongitude=-116.996911, trueLatitude=30.002034, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:22 EDT 2016, trueLongitude=-116.996845, trueLatitude=30.002042, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:23 EDT 2016, trueLongitude=-116.996779, trueLatitude=30.002049, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.30]
StateMessage [timestamp=Tue Sep 20 11:00:24 EDT 2016, trueLongitude=-116.996713, trueLatitude=30.002057, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:25 EDT 2016, trueLongitude=-116.996647, trueLatitude=30.002064, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:26 EDT 2016, trueLongitude=-116.996580, trueLatitude=30.002072, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:27 EDT 2016, trueLongitude=-116.996514, trueLatitude=30.002080, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:28 EDT 2016, trueLongitude=-116.996448, trueLatitude=30.002087, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:29 EDT 2016, trueLongitude=-116.996382, trueLatitude=30.002095, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:30 EDT 2016, trueLongitude=-116.996316, trueLatitude=30.002102, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:31 EDT 2016, trueLongitude=-116.996250, trueLatitude=30.002110, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:32 EDT 2016, trueLongitude=-116.996184, trueLatitude=30.002117, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:33 EDT 2016, trueLongitude=-116.996118, trueLatitude=30.002125, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:34 EDT 2016, trueLongitude=-116.996052, trueLatitude=30.002132, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:35 EDT 2016, trueLongitude=-116.995986, trueLatitude=30.002140, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:36 EDT 2016, trueLongitude=-116.995920, trueLatitude=30.002148, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:37 EDT 2016, trueLongitude=-116.995854, trueLatitude=30.002155, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:38 EDT 2016, trueLongitude=-116.995788, trueLatitude=30.002163, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:39 EDT 2016, trueLongitude=-116.995722, trueLatitude=30.002170, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:40 EDT 2016, trueLongitude=-116.995656, trueLatitude=30.002178, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:41 EDT 2016, trueLongitude=-116.995589, trueLatitude=30.002185, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:42 EDT 2016, trueLongitude=-116.995523, trueLatitude=30.002193, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:43 EDT 2016, trueLongitude=-116.995457, trueLatitude=30.002201, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:44 EDT 2016, trueLongitude=-116.995391, trueLatitude=30.002208, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:45 EDT 2016, trueLongitude=-116.995325, trueLatitude=30.002216, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:46 EDT 2016, trueLongitude=-116.995259, trueLatitude=30.002223, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:47 EDT 2016, trueLongitude=-116.995193, trueLatitude=30.002231, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:48 EDT 2016, trueLongitude=-116.995127, trueLatitude=30.002238, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:49 EDT 2016, trueLongitude=-116.995061, trueLatitude=30.002246, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:50 EDT 2016, trueLongitude=-116.994995, trueLatitude=30.002253, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:51 EDT 2016, trueLongitude=-116.994929, trueLatitude=30.002261, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:52 EDT 2016, trueLongitude=-116.994863, trueLatitude=30.002269, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:53 EDT 2016, trueLongitude=-116.994797, trueLatitude=30.002276, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:54 EDT 2016, trueLongitude=-116.994731, trueLatitude=30.002284, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:55 EDT 2016, trueLongitude=-116.994665, trueLatitude=30.002291, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:56 EDT 2016, trueLongitude=-116.994599, trueLatitude=30.002299, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:57 EDT 2016, trueLongitude=-116.994532, trueLatitude=30.002306, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:58 EDT 2016, trueLongitude=-116.994466, trueLatitude=30.002314, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:00:59 EDT 2016, trueLongitude=-116.994400, trueLatitude=30.002321, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:00 EDT 2016, trueLongitude=-116.994334, trueLatitude=30.002329, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:01 EDT 2016, trueLongitude=-116.994268, trueLatitude=30.002337, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:02 EDT 2016, trueLongitude=-116.994202, trueLatitude=30.002344, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:03 EDT 2016, trueLongitude=-116.994136, trueLatitude=30.002352, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:04 EDT 2016, trueLongitude=-116.994070, trueLatitude=30.002359, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:05 EDT 2016, trueLongitude=-116.994004, trueLatitude=30.002367, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:06 EDT 2016, trueLongitude=-116.993938, trueLatitude=30.002374, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:07 EDT 2016, trueLongitude=-116.993872, trueLatitude=30.002382, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:08 EDT 2016, trueLongitude=-116.993806, trueLatitude=30.002390, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:09 EDT 2016, trueLongitude=-116.993740, trueLatitude=30.002397, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:10 EDT 2016, trueLongitude=-116.993674, trueLatitude=30.002405, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:11 EDT 2016, trueLongitude=-116.993608, trueLatitude=30.002412, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:12 EDT 2016, trueLongitude=-116.993541, trueLatitude=30.002420, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:13 EDT 2016, trueLongitude=-116.993475, trueLatitude=30.002427, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:14 EDT 2016, trueLongitude=-116.993409, trueLatitude=30.002435, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:15 EDT 2016, trueLongitude=-116.993343, trueLatitude=30.002442, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:16 EDT 2016, trueLongitude=-116.993277, trueLatitude=30.002450, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:17 EDT 2016, trueLongitude=-116.993211, trueLatitude=30.002458, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:18 EDT 2016, trueLongitude=-116.993145, trueLatitude=30.002465, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:19 EDT 2016, trueLongitude=-116.993079, trueLatitude=30.002473, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:20 EDT 2016, trueLongitude=-116.993013, trueLatitude=30.002480, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:21 EDT 2016, trueLongitude=-116.992947, trueLatitude=30.002488, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:22 EDT 2016, trueLongitude=-116.992881, trueLatitude=30.002495, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:23 EDT 2016, trueLongitude=-116.992815, trueLatitude=30.002503, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:24 EDT 2016, trueLongitude=-116.992749, trueLatitude=30.002510, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:25 EDT 2016, trueLongitude=-116.992683, trueLatitude=30.002518, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:26 EDT 2016, trueLongitude=-116.992617, trueLatitude=30.002526, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:27 EDT 2016, trueLongitude=-116.992551, trueLatitude=30.002533, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:28 EDT 2016, trueLongitude=-116.992484, trueLatitude=30.002541, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:29 EDT 2016, trueLongitude=-116.992418, trueLatitude=30.002548, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:30 EDT 2016, trueLongitude=-116.992352, trueLatitude=30.002556, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:31 EDT 2016, trueLongitude=-116.992286, trueLatitude=30.002563, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:32 EDT 2016, trueLongitude=-116.992220, trueLatitude=30.002571, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:33 EDT 2016, trueLongitude=-116.992154, trueLatitude=30.002579, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:34 EDT 2016, trueLongitude=-116.992088, trueLatitude=30.002586, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:35 EDT 2016, trueLongitude=-116.992022, trueLatitude=30.002594, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:36 EDT 2016, trueLongitude=-116.991956, trueLatitude=30.002601, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:37 EDT 2016, trueLongitude=-116.991890, trueLatitude=30.002609, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:01:38 EDT 2016, trueLongitude=-116.991824, trueLatitude=30.002616, trueDepth=20.000, vE=12.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
